IP_Address,DateTime,Request_Method,status code sent by server,size of obejct retrun to the client,Referring_URL,User_Agent
103.201.138.3,[13/Mar/2019:06:47:14,GET /wako/admin/assets/js/sweetalert.min.js HTTP/1.1,200,6960,http://socialstudio.in/wako/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
103.201.138.3,[13/Mar/2019:06:47:14,GET /wako/admin/assets/css/sweetalert.css HTTP/1.1,200,4586,http://socialstudio.in/wako/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
103.201.138.3,[13/Mar/2019:06:47:15,GET /wako/assets/img/uploads/testimonials/af70e85ac56bdb1791bb6df9b30c6ff3.jpg HTTP/1.1,200,9798,http://socialstudio.in/wako/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
103.201.138.3,[13/Mar/2019:06:47:15,GET /wako/admin/assets/js/jquery.vide.js HTTP/1.1,200,4063,http://socialstudio.in/wako/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
103.201.138.3,[13/Mar/2019:06:47:16,GET /wako/assets/css/jquery-eu-cookie-law-popup.css HTTP/1.1,200,650,http://socialstudio.in/wako/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
103.201.138.3,[13/Mar/2019:06:47:16,GET /wako/assets/js/jquery-eu-cookie-law-popup.js HTTP/1.1,200,2964,http://socialstudio.in/wako/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
192.185.129.72,[13/Mar/2019:06:46:19,POST /wp-cron.php?doing_wp_cron=1552459579.5944790840148925781250 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552459579.5944790840148925781250,WordPress/4.9.10; http://www.socialstudio.in
103.201.138.3,[13/Mar/2019:06:47:11,GET /wako/assets/css/owl.theme.default.css HTTP/1.1,200,532,http://socialstudio.in/wako/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
103.201.138.3,[13/Mar/2019:06:47:13,GET /wako/assets/css/animate.css HTTP/1.1,200,3674,http://socialstudio.in/wako/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
103.201.138.3,[13/Mar/2019:06:47:14,GET /wako/assets/img/uploads/other/86f3fbf597b36ff1ed63540b9a63a64d.jpg HTTP/1.1,200,42459,http://socialstudio.in/wako/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
192.185.129.72,[13/Mar/2019:06:47:13,POST /wp-cron.php?doing_wp_cron=1552459633.9428679943084716796875 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552459633.9428679943084716796875,WordPress/4.9.10; http://www.socialstudio.in
103.201.138.3,[13/Mar/2019:06:47:14,GET /wako/assets/img/uploads/other/6ae73d588b576da9bdfedc6abdb2a819.jpg HTTP/1.1,200,42459,http://socialstudio.in/wako/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
103.201.138.3,[13/Mar/2019:06:47:14,GET /wako/assets/img/uploads/testimonials/1e2905dd227f3376a5511334706f7c82.jpg HTTP/1.1,200,9648,http://socialstudio.in/wako/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
103.201.138.3,[13/Mar/2019:06:47:15,GET /wako/assets/img/uploads/testimonials/ed92804a12f41fae081032167d9ff502.jpg HTTP/1.1,200,9798,http://socialstudio.in/wako/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
103.201.138.3,[13/Mar/2019:06:47:15,GET /wako/assets/img/uploads/partners/214122e2cd6a719ee8b4ca496d58f4b4.png HTTP/1.1,200,691,http://socialstudio.in/wako/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
103.201.138.3,[13/Mar/2019:06:47:16,GET /wako/admin/assets/css/dataTables.bootstrap.css HTTP/1.1,200,1241,http://socialstudio.in/wako/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
103.201.138.3,[13/Mar/2019:06:47:16,GET /wako/assets/css/styles.css HTTP/1.1,200,26537,http://socialstudio.in/wako/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
103.201.138.3,[13/Mar/2019:06:47:16,GET /wako/assets/img/uploads/partners/6029b7beee3a99512d7b17507d0d973b.png HTTP/1.1,200,691,http://socialstudio.in/wako/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
103.201.138.3,[13/Mar/2019:06:47:16,GET /wako/assets/img/uploads/partners/db936d49ec2e3199021429bac7152b4c.png HTTP/1.1,200,691,http://socialstudio.in/wako/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
103.201.138.3,[13/Mar/2019:06:47:16,GET /wako/assets/img/uploads/partners/7e78e7dafe61b79d22aa78af19a6211f.png HTTP/1.1,200,691,http://socialstudio.in/wako/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
103.201.138.3,[13/Mar/2019:06:47:16,GET /wp-content/plugins/coming-soon/themes/default/bootstrap/css/bootstrap.min.css HTTP/1.1,200,25076,http://www.socialstudio.in/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
103.201.138.3,[13/Mar/2019:06:47:16,GET /wako/assets/img/uploads/partners/50f2a50254ac4605e08c5c559001f710.png HTTP/1.1,200,691,http://socialstudio.in/wako/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
103.201.138.3,[13/Mar/2019:06:47:16,GET /wp-includes/js/jquery/jquery.js HTTP/1.1,200,42862,http://www.socialstudio.in/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
103.201.138.3,[13/Mar/2019:06:47:16,GET /wp-content/plugins/coming-soon/themes/default/bootstrap/js/bootstrap.min.js HTTP/1.1,200,10509,http://www.socialstudio.in/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
103.201.138.3,[13/Mar/2019:06:47:11,GET /wako/assets/css/bootstrap.min.css HTTP/1.1,200,27261,http://socialstudio.in/wako/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
103.201.138.3,[13/Mar/2019:06:47:11,GET /wako/assets/img/uploads/other/8280ce5b555455117f2a254caad4e1bd.jpg HTTP/1.1,200,98541,http://socialstudio.in/wako/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
103.201.138.3,[13/Mar/2019:06:47:13,GET /wako/assets/img/uploads/team/0f629b70f8cc80011645d7e47d829a26.jpg HTTP/1.1,200,17039,http://socialstudio.in/wako/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
103.201.138.3,[13/Mar/2019:06:47:14,GET /wako/assets/img/uploads/other/8f519fad98321cce2ae4619b781242eb.jpg HTTP/1.1,200,42459,http://socialstudio.in/wako/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
103.201.138.3,[13/Mar/2019:06:47:15,GET /wako/assets/img/uploads/testimonials/54a893adf973eee208a3578fee8be7c2.jpg HTTP/1.1,200,9798,http://socialstudio.in/wako/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
103.201.138.3,[13/Mar/2019:06:47:16,GET /wako/assets/css/jquery.fancybox.css HTTP/1.1,200,1813,http://socialstudio.in/wako/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
103.201.138.3,[13/Mar/2019:06:47:16,GET /wako/assets/img/uploads/partners/2ded694aee561e0728e10a9da8bb5289.png HTTP/1.1,200,691,http://socialstudio.in/wako/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
103.201.138.3,[13/Mar/2019:06:47:16,GET /wp-content/plugins/coming-soon/themes/default/style.css HTTP/1.1,200,1041,http://www.socialstudio.in/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
103.201.138.3,[13/Mar/2019:06:47:16,GET /wp-content/uploads/2018/11/SOCIAL-STUDIO-LOGO.jpg HTTP/1.1,200,434116,http://www.socialstudio.in/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
192.185.129.72,[13/Mar/2019:08:21:19,POST /wp-cron.php?doing_wp_cron=1552465279.7430510520935058593750 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552465279.7430510520935058593750,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[13/Mar/2019:09:37:49,POST /wp-cron.php?doing_wp_cron=1552469869.4499430656433105468750 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552469869.4499430656433105468750,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[13/Mar/2019:11:43:25,POST /wp-cron.php?doing_wp_cron=1552477404.8519270420074462890625 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552477404.8519270420074462890625,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[13/Mar/2019:12:16:55,POST /wp-cron.php?doing_wp_cron=1552479413.0230219364166259765625 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552479413.0230219364166259765625,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[13/Mar/2019:12:56:21,POST /wp-cron.php?doing_wp_cron=1552481781.6785480976104736328125 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552481781.6785480976104736328125,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[13/Mar/2019:13:18:07,POST /wp-cron.php?doing_wp_cron=1552483087.7541699409484863281250 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552483087.7541699409484863281250,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[13/Mar/2019:20:03:01,POST /wp-cron.php?doing_wp_cron=1552507381.6118690967559814453125 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552507381.6118690967559814453125,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[13/Mar/2019:23:02:01,POST /wp-cron.php?doing_wp_cron=1552518121.9168279170989990234375 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552518121.9168279170989990234375,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[14/Mar/2019:00:56:39,POST /wp-cron.php?doing_wp_cron=1552524999.0333120822906494140625 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552524999.0333120822906494140625,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[14/Mar/2019:01:49:57,POST /wp-cron.php?doing_wp_cron=1552528197.2717020511627197265625 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552528197.2717020511627197265625,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[14/Mar/2019:02:06:44,POST /wp-cron.php?doing_wp_cron=1552529203.9819910526275634765625 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552529203.9819910526275634765625,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[14/Mar/2019:02:07:07,POST /wp-cron.php?doing_wp_cron=1552529227.3914580345153808593750 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552529227.3914580345153808593750,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[14/Mar/2019:02:06:54,POST /wp-cron.php?doing_wp_cron=1552529214.0825769901275634765625 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552529214.0825769901275634765625,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[14/Mar/2019:02:07:54,POST /wp-cron.php?doing_wp_cron=1552529274.2413969039916992187500 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552529274.2413969039916992187500,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[14/Mar/2019:02:29:20,POST /wp-cron.php?doing_wp_cron=1552530560.4191410541534423828125 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552530560.4191410541534423828125,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[14/Mar/2019:02:37:17,POST /wp-cron.php?doing_wp_cron=1552531037.7943310737609863281250 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552531037.7943310737609863281250,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[14/Mar/2019:03:13:07,POST /wp-cron.php?doing_wp_cron=1552533187.5308210849761962890625 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552533187.5308210849761962890625,WordPress/4.9.10; http://www.socialstudio.in
178.159.37.34,[14/Mar/2019:03:11:28,GET / HTTP/1.0,200,2072,http://www.socialstudio.in/,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.170 Safari/537.36 OPR/53.0.2907.99"
192.185.129.72,[14/Mar/2019:03:11:30,POST /wp-cron.php?doing_wp_cron=1552533090.1252260208129882812500 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552533090.1252260208129882812500,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[14/Mar/2019:03:55:39,POST /wp-cron.php?doing_wp_cron=1552535739.4628050327301025390625 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552535739.4628050327301025390625,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[14/Mar/2019:03:57:00,POST /wp-cron.php?doing_wp_cron=1552535820.4206678867340087890625 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552535820.4206678867340087890625,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[14/Mar/2019:04:05:45,POST /wp-cron.php?doing_wp_cron=1552536345.5157001018524169921875 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552536345.5157001018524169921875,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[14/Mar/2019:05:30:58,POST /wp-cron.php?doing_wp_cron=1552541458.0323688983917236328125 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552541458.0323688983917236328125,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[14/Mar/2019:06:05:10,POST /wp-cron.php?doing_wp_cron=1552543510.3842771053314208984375 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552543510.3842771053314208984375,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[14/Mar/2019:06:43:10,POST /wp-cron.php?doing_wp_cron=1552545790.7104640007019042968750 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552545790.7104640007019042968750,WordPress/4.9.10; http://www.socialstudio.in
195.242.80.50,[14/Mar/2019:06:43:12,GET /author/admin/ HTTP/1.1,200,83979,http://socialstudio.in/?author=1,"Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/534.7 (KHTML, like Gecko) Chrome/7.0.517.44 Safari/534.7"
192.185.129.72,[14/Mar/2019:07:20:25,POST /wp-cron.php?doing_wp_cron=1552548025.2784140110015869140625 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552548025.2784140110015869140625,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[14/Mar/2019:08:22:05,POST /wp-cron.php?doing_wp_cron=1552551725.6510310173034667968750 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552551725.6510310173034667968750,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[14/Mar/2019:08:37:00,POST /wp-cron.php?doing_wp_cron=1552552620.3230440616607666015625 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552552620.3230440616607666015625,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[14/Mar/2019:10:46:52,POST /wp-cron.php?doing_wp_cron=1552560411.9777650833129882812500 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552560411.9777650833129882812500,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[14/Mar/2019:10:46:54,POST /wp-cron.php?doing_wp_cron=1552560414.0341858863830566406250 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552560414.0341858863830566406250,WordPress/4.9.10; http://www.socialstudio.in
95.221.189.121,[14/Mar/2019:11:26:05,GET /wako/admin/index.php HTTP/1.1,200,732,https://yandex.ru/clck/jsredir?from=yandex.ru%3Bsearch%3Bweb%3B%3B&text=&etext=2092.vXO0n8k7EYsDYXMDS4sfgGCUwuUo9AwnCrbM0BqS7wg7jMJZOTFhKUfe7S1SOhyg.13a8c956ac9f5162fcee763c798d8b00c5a3aec7&uuid=&state=_BLhILn4SxNIvvL0W45KSic66uCIg23qh8iRG98qeIXmeppkgUc0YCYBcIrWNUha-mUlBiA3OhY&data=UlNrNmk5WktYejR0eWJFYk1LdmtxbFZIY1M2dDBmMnFwY0tEa19QeTh6RTA3SWxJOFp1T0lRX2dPRUdTNXpMcF9waVFIMkxtamlha29CVk0tWGpycGlDclVBWEFUWEdZb3VQaUUzbTNxZW54RmozYU5EY0R4NDRRanZWR1ZvLWJ0a1piY0lKd19QRQ&b64e=2&sign=018aa5aa590e9eb0f991a5e8fa2daeb2&keyno=0&cst=AiuY0DBWFJ7IXge4WdYJQe3IrxbPWIv4jyWgg5fBlsl4BA9kT_DCFzZgdjrWol6xVMuIjWY7nRZHtjdrnO2aTaSqPDqhrFUMUn-CG3Xf5SIEy7Dut28CLfaItr6hzbsDCXcPkT67Qn8G0OootWiJ2K-H7L9VAJ6M&ref=orjY4mGPRjk5boDnW0uvlrrd71vZw9kp5uQozpMtKCVz9TJ3Mp6DkabgKpmYOXX_sa_auGwWTe0recEJ2IjSn3FtjEZkfu_7pIbQ1gkwUvrFd-XEaDugLQ&l10n=ru&cts=1552560801453&mc=1.6333787033,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MAARJS)
95.221.189.121,[14/Mar/2019:11:26:05,GET /wako/admin/assets/css/styles.css HTTP/1.1,200,42499,http://socialstudio.in/wako/admin/index.php,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MAARJS)
95.221.189.121,[14/Mar/2019:11:26:05,GET /wako/admin/assets/js/sweetalert.min.js HTTP/1.1,200,6960,http://socialstudio.in/wako/admin/index.php,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MAARJS)
95.221.189.121,[14/Mar/2019:11:26:05,GET /wako/admin/assets/css/font-awesome.min.css HTTP/1.1,200,6718,http://socialstudio.in/wako/admin/index.php,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MAARJS)
95.221.189.121,[14/Mar/2019:11:26:05,GET /wako/admin/assets/js/bootstrap.min.js HTTP/1.1,200,14403,http://socialstudio.in/wako/admin/index.php,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MAARJS)
95.221.189.121,[14/Mar/2019:11:26:27,GET /wako/admin/assets/fonts/fontawesome-webfont.eot? HTTP/1.1,200,76518,http://socialstudio.in/wako/admin/index.php,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MAARJS)
95.221.189.121,[14/Mar/2019:11:26:05,GET /wako/admin/assets/css/sweetalert.css HTTP/1.1,200,4586,http://socialstudio.in/wako/admin/index.php,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MAARJS)
95.221.189.121,[14/Mar/2019:11:26:05,GET /wako/admin/assets/css/bootstrap.min.css HTTP/1.1,200,27261,http://socialstudio.in/wako/admin/index.php,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MAARJS)
192.185.129.72,[14/Mar/2019:11:47:21,POST /wp-cron.php?doing_wp_cron=1552564041.6469869613647460937500 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552564041.6469869613647460937500,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[14/Mar/2019:12:16:01,POST /wp-cron.php?doing_wp_cron=1552565761.2141749858856201171875 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552565761.2141749858856201171875,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[14/Mar/2019:12:18:24,POST /wp-cron.php?doing_wp_cron=1552565904.1184899806976318359375 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552565904.1184899806976318359375,WordPress/4.9.10; http://www.socialstudio.in
194.68.38.126,[14/Mar/2019:14:27:47,POST /xmlrpc.php HTTP/1.1,200,403,http://socialstudio.in,-
149.43.80.25,[14/Mar/2019:15:25:06,GET / HTTP/1.1,200,933,http://socialstudio.in,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42..2311.135 Safari/537.36 Edge/12.10136"
192.185.129.72,[14/Mar/2019:15:25:05,POST /wp-cron.php?doing_wp_cron=1552577104.9805068969726562500000 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552577104.9805068969726562500000,WordPress/4.9.10; http://www.socialstudio.in
